ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.8407492277831817,0.0009616244162275805,0.00399357584324285,0.0179983640441367,0.136297207913211
2,0.8136874868808854,0.0041949540557888075,0.0071486036572626825,0.10904284903051314,0.06592610637554973
3,0.3901903134642849,0.0005742252425161592,0.010402135390228542,0.551622391642458,0.047210934260512455
4,0.31490063566499893,0.00026546879375224404,0.011882272188234726,0.6354670295269008,0.0374845938261132
5,0.002303784813701866,0.002855755234503419,0.01636879369940399,0.003570105427099257,0.9749015608252913
6,0.937925279650322,0.00029110285556373927,0.0015516986023483557,0.04490168240993236,0.01533023648183353
7,0.0016073526358735398,0.025820634669032366,0.015810837201523556,0.0008050121337705508,0.9559561633597997
8,0.026739676104722547,0.0021749387242675855,0.05255055674929862,0.6364200785921854,0.28211474982952567
9,0.7293460850148843,0.019590471791859996,0.02436311585946465,0.06792775800717198,0.15877256932661918
10,0.03379650036574291,0.0019793402547705623,0.09853541124142288,0.42725703608134175,0.4384317120567217
11,0.004195376158418954,0.014582523449889787,0.07971050516703443,0.007138140254785271,0.8943734549698715
12,0.04105662426782814,0.0015737401962485345,0.2039494621595891,0.5298126764323141,0.22360749694402018
13,0.34984373600925933,0.0027582084277751836,0.12989836628791476,0.10572153496626464,0.41177815430878617
14,0.8010555733683729,0.0004206656925650232,0.0023109497873131306,0.00937836160715274,0.18683444954459622
15,0.05813771716134736,0.01366160843485457,0.05115089391981205,0.3618225720475344,0.5152272084364516
16,0.00961430713422915,0.06552267063255954,0.29671679991050653,0.005469983229136885,0.622676239093568
17,0.5051443967277718,0.0005849405744754616,0.00821670780999783,0.19825383908297725,0.2878001158047778
18,0.11829256520777773,0.0703997112660568,0.06909942212445191,0.00976359918891583,0.7324447022127978
19,0.017597136323146606,0.0016551560717098766,0.44928296658029326,0.28310121436101854,0.24836352666383207
20,0.6627191347710715,0.0007964668500672397,0.005663388616552556,0.02462552400544395,0.3061954857568647
21,0.19412970179826256,0.0003612474898086968,0.03466179082511123,0.6437043646850871,0.1271428952017305
22,0.0018800414821063076,0.004421751294914473,0.02543591907610938,0.004890959440756572,0.9633713287061132
23,0.33902263948711914,0.0013705766446682843,0.08940775650817308,0.4120504263868821,0.1581486009731573
24,0.9715647461862331,0.0003335227869511144,0.0009697156848949404,0.013657845469582527,0.013474169872338335
25,0.0020359924481925403,0.004807771603903951,0.01814928201883087,0.002123938912718169,0.9728830150163544
26,0.7099020041724702,0.003094366520222467,0.009164090638680315,0.034461277294571914,0.24337826137405497
27,0.16959757374899737,0.00883245803641599,0.05018753752620054,0.31474894369487894,0.45663348699350703
28,0.5976970471612342,0.000339927794916796,0.008014967617944579,0.2820489729463098,0.11189908447959467
29,0.35084251297452523,0.0007944022524534922,0.010018068223732364,0.5869744968774095,0.051370519671879424
30,0.0748060606531252,0.015077424275835534,0.04068162391350289,0.1196305195874016,0.7498043715701349
31,0.2206382213813281,0.0010778296217851598,0.009770729330811363,0.6113089507201426,0.15720426894593276
32,0.33001662028489814,0.0008457091481316092,0.029157364051151463,0.5450353151536994,0.09494499136211947
33,0.010918650596853244,0.007907742497341653,0.1587294156547037,0.012461572912379319,0.809982618338722
34,0.9800090274078002,0.0004671025444752509,0.000929976446943173,0.010495856343881603,0.008098037256899799
35,0.9470991143963394,0.00010985684007073936,0.001855277082160381,0.03680027857565897,0.014135473105770435
36,0.001591239513687186,0.02150326774137402,0.022087953143991496,0.0008658419154286138,0.953951697685519
37,0.5263453381440688,0.0006358516963027971,0.011080075734427453,0.4079621749923236,0.053976559432877144
38,0.5584540146748258,0.0005007252083566965,0.011867540482997468,0.21408025419746904,0.21509746543635075
39,0.001490452654973146,0.001430981376463141,0.0072272234885213775,0.0018316262160293741,0.988019716264013
40,0.010509018280677122,0.0021298952678110075,0.8491162224381282,0.025812819867249297,0.11243204414613434
41,0.009363937941705014,0.021431848801289646,0.7368469372217226,0.0258770109467817,0.20648026508850117
42,0.7676098536603149,0.0006614819007702123,0.004106341925957915,0.011068277164163585,0.21655404534879305
43,0.3110742355473604,0.0007291040315888979,0.02224455725133033,0.49525466304943444,0.1706974401202861
44,0.5235782189511122,0.0009564004120847465,0.007909046528102263,0.4254960427912264,0.042060291317474664
45,0.3635650616272078,0.0010211184676377542,0.01345242838601813,0.08423044481197281,0.5377309467071634
46,0.002625885483427267,0.0070219931139402616,0.04201052890655279,0.017908495847170258,0.9304330966489092
47,0.33910045863234056,0.0009016362940735669,0.029613355861000255,0.341246834466084,0.2891377147465015
48,0.4755567788611626,0.0013133618926820603,0.01962224840517792,0.11554383219768193,0.3879637786432953
49,0.6346278595187328,0.0009294093589445972,0.006166826066267357,0.15056554987319998,0.20771035518285555
50,0.6766061457434456,0.002248795345399547,0.03183243701272076,0.031758692258393686,0.2575539296400404
51,0.5393378599560945,0.0006022496187283661,0.014772266341733871,0.3147768389718766,0.13051078511156658
52,0.2809104809235327,0.0022965036857710746,0.03977933344480347,0.08166946728201702,0.5953442146638757
53,0.9372481247435864,0.0006565378412550434,0.003242280249422185,0.024778345795758466,0.03407471136997792
54,0.43720655908058864,0.0003137573472995798,0.021140162425435656,0.4670534316105252,0.07428608953615094
55,0.5942332118995513,0.00034528639049389513,0.018857346063540715,0.3408165907668677,0.0457475648795466
56,0.019678733394977332,0.17186221732861715,0.1384584175119998,0.006678994653999777,0.6633216371104059
57,0.0018102749708133238,0.002272284063401006,0.025133298613122194,0.0032851289200411145,0.9674990134326226
58,0.009444689247489159,0.020225661917897212,0.2634028181821062,0.015980710902441787,0.6909461197500658
59,0.377006856468457,0.001058367554219202,0.013796625091262662,0.4098398813357946,0.19829826955026672
60,0.013784952271715568,0.008541135101657873,0.027353401916159568,0.013975695503341636,0.9363448152071253
61,0.48825652574020634,0.0005327143847218943,0.013503664927055294,0.44816222832093466,0.049544866627081796
62,0.7983722281018697,0.0002582154074938254,0.0037529940522217017,0.025609465535422017,0.17200709690299276
63,0.35096464288853985,0.002100926157146299,0.027139192993148122,0.45082059564383264,0.1689746423173331
64,0.04085589664382647,0.0037068746734831215,0.19282547161454233,0.5951851372078645,0.1674266198602835
65,0.851261011632645,0.0003474714286294646,0.0023956249527825432,0.03375812402684561,0.11223776795909743
66,0.9762784488652838,0.00037215799466981675,0.0010460168604093426,0.011298238428686602,0.011005137850950602
67,0.4790551416273121,0.0005733423119987151,0.02889673707354203,0.4299728792803335,0.0615018997068136
68,0.24871888024636565,0.0003911978454883686,0.040552409507837374,0.3653261100831126,0.34501140231719607
69,0.2847050446651412,0.0007718861750641848,0.012715910574673918,0.4639586907384554,0.2378484678466653
70,0.003884081180316959,0.007322669104597332,0.029154158200664408,0.0046087989902647754,0.9550302925241563
71,0.002139399406040561,0.004471383766136617,0.08829263775739617,0.003988660799334594,0.9011079182710922
72,0.23312307753744926,0.0009668078943048372,0.0423344730763196,0.4869455448649913,0.23663009662693527
73,0.96830188303458,0.000990694476258572,0.007064012542283724,0.008148004659321126,0.015495405287556299
74,0.38646447770200976,0.016637972732370766,0.09415079795458423,0.057239839246642214,0.4455069123643931
75,0.8274009077406119,0.0012777924691467555,0.0075544262692622145,0.059686009359190134,0.10408086416178895
76,0.7347409907273523,0.001154272474175697,0.009040076653615819,0.056295488989939246,0.19876917115491666
77,0.1389032440853688,0.01769279145700308,0.45631183964082717,0.08580391879595729,0.30128820602084355
78,0.5735432238062086,0.03129745105385075,0.024631464957308464,0.1678475239986999,0.202680336183932
79,0.06128154461863846,0.0005584308983356364,0.03052565154981683,0.39240832448689383,0.5152260484463153
80,0.8099440975769707,0.0004316153225023114,0.003428584386556114,0.011092048721066398,0.1751036539929041
81,0.7293481706994034,0.008450921434592664,0.012937236778912042,0.047914533992678254,0.2013491370944137
82,0.4126260332815156,0.0008156319859099483,0.015643493453471966,0.14890743012888955,0.422007411150213
83,0.685299332465707,0.0012296756592996647,0.014555531371768841,0.1236826320603083,0.1752328284429164
84,0.005161912594993658,0.0028269933233757314,0.3169189683337994,0.007204867501027619,0.6678872582468036
85,0.5236593982418932,0.0019493912713135554,0.012929273585126296,0.4069207476147772,0.05454118928688963
86,0.3753863755457532,0.00023137427932844805,0.03393680187071362,0.3464977811294962,0.24394766717470845
87,0.3801223850920491,0.0007690363923653007,0.022637627248728955,0.2901364917493065,0.3063344595175502
88,0.00610068014576408,0.004744834967128199,0.040985177696936125,0.008513993702556205,0.9396553134876156
89,0.5754909752226588,0.0007018420285822975,0.018768757286535723,0.35378421106629193,0.05125421439593123
90,0.9061968207291476,0.0006153383484541146,0.0030415103887084507,0.01380425446773859,0.07634207606595078
91,0.7344647912680009,0.0008850073676220368,0.0053333814710039415,0.18766994083247474,0.07164687906089831
92,0.3865344946543785,0.0007283204617478879,0.014218609736073423,0.27744392986282046,0.3210746452849795
93,0.8169282923204373,0.00041165303030335796,0.0057047744226771824,0.10274353657761781,0.07421174364896434
94,0.2960191019255753,0.0006108667658952944,0.03425344845528522,0.606363697669175,0.06275288518406942
95,0.9620828298482169,0.00039604208467287455,0.003823702666982594,0.005766970027163153,0.027930455372964635
96,0.1780211808700791,0.00046753736591987184,0.0006108060625070064,0.018284873732768252,0.802615601968726
97,0.8393681570926373,0.0027764680915211793,0.01868568699451978,0.02919395841762299,0.10997572940369861
98,0.003890594619951929,0.014049540146718222,0.02914618031652078,0.0053515314138754535,0.9475621535029335
99,0.20098147084400234,0.0022503780065481374,0.04336229036332421,0.21159516946844284,0.5418106913176823
100,0.8137511790150014,0.0018029385901631376,0.012110686410857776,0.013416265399453859,0.15891893058452397
101,0.7993176212810854,0.0008635285953685896,0.004714804112271394,0.02140493074043716,0.1736991152708376
102,0.38449208881403746,0.0019839703012774577,0.011742163008587774,0.32762505050550145,0.2741567273705959
103,0.24337221045059476,0.0044294842665667964,0.015313321044585156,0.5728285598052452,0.16405642443300805
104,0.003912840225067643,0.005760193208119375,0.18083830108997945,0.008031740983219005,0.8014569244936147
105,0.13601903235866772,0.006649448939266508,0.11161843818850473,0.029039498937742526,0.7166735815758185
106,0.20189672943214682,0.0020613517580931693,0.05751300697517121,0.20621520654392686,0.5323137052906618
107,0.2924875191340536,0.004530630081144439,0.02684004436103307,0.10799685208742402,0.5681449543363449
108,0.07033889707456137,0.005192910893624916,0.008340164142233502,0.03113017422065202,0.8849978536689282
109,0.00590355916112582,0.021133781798540693,0.21055525109043005,0.002883349382968901,0.7595240585669344
110,0.4642234387500429,0.0009638926697826892,0.020190275671134936,0.3382155658163624,0.1764068270926768
111,0.9462468434398366,0.0009611258111019119,0.0026376510681228927,0.006585683299859046,0.04356869638107957
112,0.06615255846328268,0.002463922650367327,0.15090864810766408,0.5027608247826433,0.2777140459960427
113,0.8409203404528788,0.0014204746294964662,0.007363199904426415,0.03762769328250341,0.11266829173069492
114,0.5466164802692943,0.00034042870069835165,0.01766932194906707,0.2638137627466993,0.17156000633424076
115,0.7639131913703346,0.00046019677397994487,0.0034769408146512132,0.026419996787456868,0.20572967425357738
116,0.0064152959531676825,0.008113415430668137,0.028836548534120463,0.00802341945753029,0.9486113206245134
117,0.3111171083559992,0.030704967842884644,0.017718829828322076,0.020547317213491234,0.6199117767593028
118,0.545866830131603,0.01279731631207351,0.13288401096070604,0.048000674222956646,0.26045116837266064
119,0.7357452595755166,0.0009639795535402779,0.003060308248893304,0.08882844955002658,0.17140200307202322
120,0.7370464011363712,0.002060340760845436,0.010700312672399851,0.0944706616159758,0.15572228381440778
121,0.2946503343181822,0.022112087187761677,0.08068036593498125,0.023662645790572076,0.5788945667685029
122,0.7056401655495346,0.0008295410656580621,0.013585451836893575,0.023780448207619046,0.25616439334029484
123,0.3240360647859722,0.0013970552786701264,0.010693824287197394,0.4141743461478113,0.2496987095003491
124,0.0017785709531595792,0.011206083797019416,0.04853491932272387,0.002383148258768659,0.9360972776683284
125,0.6884984698017053,0.00033214472164412053,0.002512516774134243,0.0158358622366435,0.2928210064658727
126,0.8098939053130475,0.00021970901854640013,0.002338426344441174,0.03851362702666072,0.1490343322973044
