ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.8336745119140145,0.0013128636530903366,0.003981924472510155,0.023577556476755895,0.13745314348362936
2,0.8521552221593237,0.0038767081338153897,0.005704709530026977,0.08280545098631517,0.05545790919051867
3,0.3481047659896622,0.0005563570869766298,0.013542776126767788,0.5861858546042952,0.051610246192298134
4,0.31888342302253697,0.00024934657954528455,0.01733020609063104,0.6177092048687305,0.045827819438555926
5,0.002714224028405135,0.0026634258530368127,0.021092663166467407,0.003901606420834143,0.9696280805312563
6,0.936736213297184,0.00027795072871678213,0.0015943148008975801,0.04745226150171159,0.01393925967149008
7,0.001825572655239847,0.008174827387521002,0.01927521205675785,0.0009109331363769809,0.9698134547641046
8,0.030814563773476786,0.0026667714983624954,0.08943305805696647,0.5036894602694468,0.3733961464017475
9,0.6936283657375625,0.023337748262964295,0.0278163768963441,0.07291750879939457,0.1823000003037345
10,0.031084656872121395,0.0014899474929654934,0.11865101689281046,0.414937192745411,0.43383718599669185
11,0.006033431364513507,0.016283853423463415,0.08906662756693264,0.007809235079311593,0.8808068525657787
12,0.046394530845368154,0.0012922926381476556,0.17097093699487187,0.5546030313271914,0.22673920819442095
13,0.2956732525607179,2.0062512546564676e-06,0.11705528091895578,0.06894823371999567,0.5183212265490761
14,0.8152625792572643,0.0003638062967952293,0.002393434436694577,0.011735587209659483,0.17024459279958662
15,0.060954831285421986,0.008480144825580786,0.044254058473116704,0.3324835442696439,0.5538274211462367
16,0.008268771291715948,0.03976196521267432,0.27630433248925085,0.005957558034054822,0.6697073729723039
17,0.5214426953320229,0.00040906757036199255,0.008895071731376191,0.20063361251301562,0.2686195528532233
18,0.11133078020510173,0.08770082314566144,0.06356366014747127,0.008848850471768666,0.7285558860299968
19,0.01947576809575605,0.0010616976856049893,0.40945961142920884,0.32936765107122895,0.24063527171820104
20,0.6620140552628195,0.0008974368979472729,0.0057731425903418615,0.02534139924527385,0.3059739660036172
21,0.21622538914875428,0.0002816405530354195,0.026221807339821008,0.6253763655381462,0.1318947974202431
22,0.002364495597875689,0.004045463393740639,0.029127393089893212,0.00466713691613602,0.9597955110023546
23,0.30685887652033594,0.0012151050635087605,0.11727077901406796,0.39299833089917546,0.18165690850291166
24,0.9626178872747387,0.0003555782333601577,0.0009948068909109782,0.020981193142362835,0.015050534458627115
25,0.002974376476695453,0.0045938013743698925,0.02042372888420856,0.002592326760883019,0.9694157665038434
26,0.6609774392640975,0.0017274727898683511,0.015809863459070643,0.026475821982275615,0.29500940250468793
27,0.2024640097219316,0.007755891045930674,0.036086071181764226,0.32950811674624275,0.42418591130413086
28,0.5896812765435723,0.00022368652554920318,0.015592376789123157,0.23309465843907523,0.16140800170267994
29,0.35082322094337476,0.0006166877354586104,0.012839512303353503,0.5852992231794614,0.05042135583835203
30,0.07883804924652713,0.02389322625486766,0.029400327118677794,0.12436840709672221,0.7434999902832051
31,0.23469352149387163,0.0005272990838646131,0.009847698790082031,0.5504447511493181,0.2044867294828634
32,0.3479333541161534,0.0005947653596966845,0.027312915637754134,0.5401265913959672,0.08403237349042851
33,0.014638127776435481,0.01587738380271285,0.20523955966745513,0.015756803117962397,0.748488125635434
34,0.983909805995437,0.00028811765824113646,0.0007820481821829815,0.008663269488041763,0.006356758676097318
35,0.9387401477947472,7.628166802833821e-05,0.002086997155416083,0.040464603327641034,0.018631970054167418
36,0.0011495795351316505,0.009099476548433537,0.018203548890466527,0.0005450125031594066,0.9710023825228087
37,0.5007957064152482,0.0004941262842738848,0.012085390623277162,0.42081619195512554,0.0658085847220754
38,0.5209343890841748,0.0004508887707318321,0.011133179286897046,0.23284129289639136,0.2346402499618049
39,0.0014932022991297068,0.0008798854259312926,0.008978245537644725,0.001388498446526632,0.9872601682907677
40,0.012712958862123085,0.0019988175615743287,0.8414000490645283,0.028413119519925346,0.11547505499184911
41,0.008044122186599114,0.012791621757477183,0.6570953473625359,0.02401912101730336,0.29804978767608453
42,0.7815822759602875,0.000603693321966207,0.0037398799652409364,0.012319710421526126,0.20175444033097897
43,0.2634796298552899,0.0004203029001905749,0.028835264240797336,0.5385856487329437,0.1686791542707784
44,0.5071295604681441,0.0009199372858734363,0.0080951886970061,0.4290108479432999,0.05484446560567636
45,0.36670970965041577,0.0013203179228743387,0.013644653198074952,0.08751923192618796,0.5308060873024469
46,0.005218455193803776,0.01175484908053429,0.04720409157041316,0.018135713305667586,0.9176868908495811
47,0.3167083464122405,0.0004065630262703536,0.02446133750578035,0.3934284123564565,0.26499534069925246
48,0.46703166471708724,0.001420747951668322,0.01773287437166743,0.13265876882331562,0.3811559441362613
49,0.6528365277918576,0.0008766608954926535,0.00580555999489876,0.15555850821939146,0.18492274309835963
50,0.6494944839724011,0.003226539111112727,0.039749264982676766,0.02287059592513666,0.2846591160086729
51,0.5495378944392044,0.000564231507213887,0.014456054970805689,0.29358559313060417,0.14185622595217193
52,0.2548765571959196,0.0018788685011984104,0.03892872481767553,0.07290113200082968,0.6314147174843769
53,0.9478796868887875,0.0006066375225190634,0.002979239767134765,0.023453920373561005,0.025080515447997682
54,0.42531961965680326,0.00016056544016748,0.030719218570723888,0.4592819799330654,0.08451861639924
55,0.5195476759937049,0.0001480659052315274,0.022433120881968527,0.39422791681556274,0.06364322040353244
56,0.023592911990392824,0.15086664808892655,0.19446361347978947,0.009815042620882898,0.6212617838200083
57,0.0017131021568169986,0.00179854278518438,0.024164387156720143,0.0032539750322733356,0.9690699928690051
58,0.008068684316852164,0.03871075230736068,0.24855154339335422,0.01259146426745702,0.692077555714976
59,0.3713754545678561,0.0007287667207705906,0.018979220031928635,0.3990325064315321,0.20988405224791237
60,0.011477781326163238,0.0036116270655005885,0.025714223858133142,0.018663218556587806,0.9405331491936151
61,0.5625336506240922,0.000385893525631314,0.010490650369984849,0.3735393169919423,0.053050488488349416
62,0.7646156060873123,0.00019035393558434718,0.004055552786724147,0.031178503635546622,0.1999599835548326
63,0.32787706750742845,0.0013262278968958344,0.027074176048632468,0.4336792701031284,0.21004325844391472
64,0.036386398085683336,0.0009544817738600832,0.3381958645237312,0.44423233481773716,0.180230920798988
